-1.534861326217651367e+00,-1.468740105628967285e+00,2.831037282943725586e+00,2.593964815139770508e+00,2.171485424041748047e+00,1.111804842948913574e+00,-2.963953651487827301e-02,4.429392516613006592e-02,-4.221741110086441040e-02,1.107873678207397461e+00,3.187584504485130310e-02,-5.204600840806961060e-02,1.006530046463012695e+00,-2.551014162600040436e-02,1.104544997215270996e+00,1.488405168056488037e-01,1.000660657882690430e+00,7.022561132907867432e-02,5.191318318247795105e-02,1.015271067619323730e+00
-3.233234882354736328e-01,-1.457456827163696289e+00,2.136873483657836914e+00,-7.373412251472473145e-01,1.903493523597717285e+00,2.591105461120605469e+00,9.482577443122863770e-02,-6.288713961839675903e-02,-1.451551914215087891e-01,-9.195873737335205078e-01,9.898577332496643066e-01,9.515396356582641602e-01,1.512481570243835449e+00,3.983007371425628662e-01,6.889098286628723145e-01,-6.927487850189208984e-01,1.837674379348754883e+00,5.872177481651306152e-01,2.431153297424316406e+00,2.852054357528686523e+00
4.358516633510589600e-01,1.952684819698333740e-01,1.645202279090881348e+00,-6.625242233276367188e-01,3.171470880508422852e+00,2.833594381809234619e-01,-1.064786911010742188e+00,1.253088712692260742e+00,2.156300783157348633e+00,1.334994792938232422e+00,6.158180832862854004e-01,4.702456891536712646e-01,1.418719053268432617e+00,1.856323122978210449e+00,3.012655496597290039e+00,3.312013149261474609e+00,1.592380642890930176e+00,-2.780317068099975586e-01,1.617188900709152222e-01,-6.694699525833129883e-01
-2.299323678016662598e-03,2.925398111343383789e+00,3.338660717010498047e+00,3.620236873626708984e+00,3.152296781539916992e+00,4.772784233093261719e+00,1.441747426986694336e+00,1.264489769935607910e+00,-1.425521850585937500e+00,-9.365728497505187988e-01,-1.403979659080505371e+00,-1.392813324928283691e+00,-1.569814980030059814e-01,3.962227821350097656e+00,-5.953233242034912109e-01,-1.233438968658447266e+00,4.252469539642333984e+00,1.533394902944564819e-01,4.870899677276611328e+00,-1.287625283002853394e-01
1.364500403404235840e+00,2.024986743927001953e+00,1.756873846054077148e+00,-8.171868324279785156e-02,1.381850123405456543e+00,2.435396760702133179e-01,2.419667720794677734e+00,-1.177516356110572815e-01,2.754168272018432617e+00,5.275841355323791504e-01,2.644394636154174805e+00,-7.164092063903808594e-01,3.491365194320678711e+00,-1.237314008176326752e-02,1.778932332992553711e+00,3.514446973800659180e+00,1.617637276649475098e+00,6.442583799362182617e-01,1.870135664939880371e+00,1.963011622428894043e+00
3.846153914928436279e-01,4.847802519798278809e-01,1.592947244644165039e+00,3.172974586486816406e-01,-5.670732259750366211e-01,-3.776258602738380432e-02,9.963772892951965332e-01,2.623400986194610596e-01,-5.174651741981506348e-02,1.594067364931106567e-01,1.012977123260498047e+00,3.420969471335411072e-02,1.073012828826904297e+00,-3.128558397293090820e-02,1.102159023284912109e+00,6.949067115783691406e-02,1.794564127922058105e-01,9.253270030021667480e-01,8.767120838165283203e-01,-2.452178113162517548e-02
4.556226432323455811e-01,4.908949375152587891e+00,3.607732772827148438e+00,-1.082075357437133789e+00,4.001517295837402344e+00,1.415768384933471680e+00,1.278072357177734375e+00,2.779950201511383057e-01,2.323616504669189453e+00,3.816646575927734375e+00,2.697530508041381836e+00,2.780247926712036133e-01,4.296597003936767578e+00,2.681443929672241211e+00,-9.054797291755676270e-01,1.364354491233825684e+00,4.940414905548095703e+00,2.906311750411987305e-01,2.959826231002807617e+00,5.001927018165588379e-01
2.314490973949432373e-01,1.676713824272155762e+00,4.614109039306640625e+00,3.709872245788574219e+00,2.074036598205566406e+00,3.611965417861938477e+00,-6.549928784370422363e-01,-1.391631007194519043e+00,2.491676330566406250e+00,3.864100217819213867e+00,2.663385152816772461e+00,4.817324638366699219e+00,8.211769461631774902e-01,2.596670627593994141e+00,1.428540468215942383e+00,1.398959755897521973e-02,2.382255315780639648e+00,2.790816783905029297e+00,-1.361315608024597168e+00,-6.726425886154174805e-01
3.602235317230224609e-01,3.629732608795166016e+00,2.017773151397705078e+00,-3.865795731544494629e-01,-1.345226287841796875e+00,2.263109445571899414e+00,-4.045982062816619873e-01,3.809807598590850830e-01,1.341352611780166626e-01,1.515268921852111816e+00,3.331386327743530273e+00,-6.731860041618347168e-01,9.991273880004882812e-01,1.339679956436157227e+00,9.578422904014587402e-01,2.694813728332519531e+00,-2.918866574764251709e-01,2.905081272125244141e+00,1.278623700141906738e+00,-3.323941826820373535e-01
-2.584663033485412598e-01,-9.194682240486145020e-01,1.610084027051925659e-01,-8.619437813758850098e-01,1.932638287544250488e-01,1.822835183702409267e-03,8.436458110809326172e-01,3.724360167980194092e-01,1.239175558090209961e+00,-2.946520745754241943e-01,1.101689338684082031e+00,5.058114528656005859e-01,1.055504441261291504e+00,8.110845834016799927e-02,5.991424322128295898e-01,7.594966888427734375e-01,2.560024261474609375e-01,8.426974415779113770e-01,6.243544220924377441e-01,-1.562052816152572632e-01
8.137269616127014160e-01,2.058051824569702148e-01,5.137571096420288086e-01,8.584302663803100586e-01,-3.855534493923187256e-01,-6.752336621284484863e-01,1.238124608993530273e+00,1.731561541557312012e+00,8.226674199104309082e-01,-1.967739760875701904e-01,2.085686683654785156e+00,1.116391181945800781e+00,5.904580950736999512e-01,-1.782587263733148575e-03,2.160552501678466797e+00,1.534704446792602539e+00,1.252527594566345215e+00,1.211908817291259766e+00,-6.464902758598327637e-01,1.037817955017089844e+00
7.289592027664184570e-01,5.582502484321594238e-01,2.396106958389282227e+00,6.724050045013427734e-01,1.589970111846923828e+00,9.403222799301147461e-01,3.212109327316284180e+00,3.614778280258178711e+00,2.901888370513916016e+00,1.521918058395385742e+00,2.672840356826782227e+00,3.752176463603973389e-01,7.994896173477172852e-02,1.712718725204467773e+00,-3.918104767799377441e-01,-8.508645892143249512e-01,4.398279488086700439e-01,-7.441762685775756836e-01,2.910500526428222656e+00,2.737565040588378906e+00
-2.742871642112731934e-01,1.718346357345581055e+00,1.338528275489807129e+00,9.247487783432006836e-01,4.480552673339843750e-02,3.186055898666381836e+00,1.044257879257202148e+00,-2.386412769556045532e-01,1.695756316184997559e+00,-1.913056075572967529e-01,-3.627104163169860840e-01,3.179972410202026367e+00,2.851471304893493652e-01,-2.293537855148315430e-01,2.297569513320922852e+00,2.133815288543701172e+00,-7.913478612899780273e-01,4.687026441097259521e-01,7.767370343208312988e-01,9.542812705039978027e-01
8.764299154281616211e-01,2.379324197769165039e+00,4.175478518009185791e-01,5.319299101829528809e-01,-3.924040198326110840e-01,4.084113121032714844e+00,6.897084712982177734e-01,9.508724808692932129e-01,3.251815438270568848e-01,-1.111822962760925293e+00,-2.459710836410522461e-02,1.865808367729187012e+00,-9.524160623550415039e-01,-1.248225197196006775e-01,2.136004865169525146e-01,6.212544441223144531e-01,3.234059572219848633e+00,3.245239019393920898e+00,1.051419019699096680e+00,-7.821946144104003906e-01
-3.005639314651489258e-01,-2.260906398296356201e-01,2.153620481491088867e+00,-6.056213378906250000e-01,-2.528034448623657227e-01,3.923663496971130371e-02,9.594686031341552734e-01,2.772675454616546631e-01,4.337303936481475830e-01,7.395452260971069336e-01,2.549106776714324951e-01,1.142463553696870804e-02,1.379468917846679688e+00,-5.160003900527954102e-02,9.201094508171081543e-01,1.355141848325729370e-01,9.494187831878662109e-01,1.463293880224227905e-01,9.665189385414123535e-01,-4.152359440922737122e-02
4.636215686798095703e+00,3.502324342727661133e+00,3.174470424652099609e+00,-1.654536843299865723e+00,3.174669742584228516e+00,1.604209065437316895e+00,2.393739223480224609e+00,-1.207388877868652344e+00,-1.106985092163085938e+00,-2.590119242668151855e-01,2.264158725738525391e+00,2.570083379745483398e+00,1.467278957366943359e+00,1.037188529968261719e+00,1.373941302299499512e+00,-1.010988593101501465e+00,4.219263553619384766e+00,3.666815996170043945e+00,7.116946578025817871e-01,-1.248770833015441895e+00
1.407043218612670898e+00,7.157033681869506836e-01,1.818376302719116211e+00,2.391518115997314453e+00,-3.920313715934753418e-01,1.312517404556274414e+00,-3.256863355636596680e-01,8.754382729530334473e-01,-2.841851711273193359e-01,5.310466885566711426e-01,9.425168633460998535e-01,9.581629037857055664e-01,6.956639885902404785e-01,6.640781164169311523e-01,9.140893816947937012e-01,-1.540766209363937378e-01,9.745693802833557129e-01,7.522931694984436035e-01,1.348797917366027832e+00,1.046828389167785645e+00
3.574237823486328125e-01,4.779125452041625977e-01,1.516802549362182617e+00,5.238207578659057617e-01,6.049826145172119141e-01,3.541880548000335693e-01,1.552424907684326172e+00,1.732706665992736816e+00,1.863526344299316406e+00,1.214830875396728516e+00,8.338173031806945801e-01,1.871248841285705566e+00,8.084696531295776367e-01,-5.871328711509704590e-01,1.096144914627075195e+00,-7.065924406051635742e-01,1.598078370094299316e+00,4.845976829528808594e-03,2.286386966705322266e+00,-5.179420113563537598e-01
1.290331184864044189e-01,7.089428305625915527e-01,1.709209978580474854e-01,4.296112656593322754e-01,1.251598358154296875e+00,9.804034233093261719e-01,-3.813786506652832031e-01,4.292347431182861328e-01,9.874342083930969238e-01,-2.466893196105957031e-01,1.152323246002197266e+00,8.977382183074951172e-01,7.310528755187988281e-01,5.344077348709106445e-01,4.010268151760101318e-01,3.873277306556701660e-01,8.608549833297729492e-01,1.472967863082885742e+00,1.169936418533325195e+00,5.734552741050720215e-01
5.307627320289611816e-01,6.639391183853149414e-01,2.445541143417358398e+00,8.751301467418670654e-02,-2.961282432079315186e-01,1.092951774597167969e+00,-2.423569746315479279e-02,2.373928129673004150e-01,1.540191620588302612e-01,8.482030034065246582e-01,1.126097664237022400e-01,1.982654184103012085e-01,1.065475583076477051e+00,1.634061783552169800e-01,1.027265071868896484e+00,2.555927336215972900e-01,-9.936556220054626465e-02,1.019968032836914062e+00,8.515930771827697754e-01,6.108458712697029114e-02
-1.407406449317932129e+00,3.274875640869140625e+00,1.708318233489990234e+00,-1.118486523628234863e+00,2.722962141036987305e+00,1.299096494913101196e-01,5.482351779937744141e-01,3.625663757324218750e+00,2.964940547943115234e+00,2.574043750762939453e+00,1.870143294334411621e+00,1.135282278060913086e+00,-7.774654030799865723e-02,8.009784221649169922e-01,2.079615116119384766e+00,3.004564046859741211e+00,1.692750692367553711e+00,2.473080873489379883e+00,-7.879393100738525391e-01,-2.744299173355102539e-02
-7.568582892417907715e-02,1.110493302345275879e+00,2.108426332473754883e+00,-3.262046575546264648e-01,1.769103169441223145e+00,-4.280065298080444336e-01,2.915110588073730469e+00,2.791551828384399414e+00,1.464419245719909668e+00,6.387251019477844238e-01,-9.991284608840942383e-01,-7.207020521163940430e-01,3.463180541992187500e+00,2.064238786697387695e+00,7.492701411247253418e-01,2.712128162384033203e+00,2.507659196853637695e+00,-2.778981328010559082e-01,2.938791275024414062e+00,5.816208720207214355e-01
2.293694019317626953e+00,-8.863883614540100098e-01,3.109426498413085938e+00,2.222643375396728516e+00,8.703835010528564453e-01,-1.117898344993591309e+00,-1.070588827133178711e-01,3.518183946609497070e+00,1.318928718566894531e+00,1.118610620498657227e+00,-1.132358312606811523e+00,9.701893329620361328e-01,-3.716117739677429199e-01,2.962410688400268555e+00,2.901839017868041992e+00,2.276890754699707031e+00,4.208814620971679688e+00,6.065820455551147461e-01,4.815790057182312012e-01,1.496134042739868164e+00
-1.023597478866577148e+00,3.449265956878662109e-01,1.390799283981323242e-01,9.875696897506713867e-02,9.015786647796630859e-01,3.834207952022552490e-01,3.465040028095245361e-01,4.382255971431732178e-01,6.793956756591796875e-01,-6.047128140926361084e-02,8.973365426063537598e-01,2.167064189910888672e+00,1.085856080055236816e+00,1.107465624809265137e+00,5.784063935279846191e-01,1.327450394630432129e+00,-2.037600129842758179e-01,4.688689410686492920e-01,-2.595203220844268799e-01,1.927111506462097168e+00
-7.112028598785400391e-01,-5.011342167854309082e-01,6.395365595817565918e-01,-1.901635676622390747e-01,5.694218873977661133e-01,-5.370171666145324707e-01,7.274815440177917480e-01,1.452322244644165039e+00,1.414590597152709961e+00,4.465195536613464355e-01,5.493030548095703125e-01,-1.169819310307502747e-01,8.558266162872314453e-01,6.246591806411743164e-01,4.422401487827301025e-01,8.215567469596862793e-01,1.865351200103759766e+00,-3.728606104850769043e-01,2.069746971130371094e+00,5.220395326614379883e-01
1.822592258453369141e+00,7.321792840957641602e-01,6.020516157150268555e-01,3.702314496040344238e-01,-3.555531203746795654e-01,1.291461139917373657e-01,1.086538434028625488e+00,5.235314965248107910e-01,1.187292695045471191e+00,-2.249241471290588379e-01,8.392939567565917969e-01,1.730479240417480469e+00,1.447774648666381836e+00,-2.019296139478683472e-01,8.394063711166381836e-01,-1.634518355131149292e-01,5.015674829483032227e-01,1.582952260971069336e+00,1.760926723480224609e+00,-8.921614289283752441e-02
-6.878051757812500000e-01,9.842528104782104492e-01,2.032505989074707031e+00,-8.220455050468444824e-02,3.761100769042968750e-01,-4.411533102393150330e-02,2.997910082340240479e-01,1.403641462326049805e+00,-4.021161198616027832e-01,7.857439517974853516e-01,1.340507388114929199e+00,2.470631897449493408e-01,7.812714576721191406e-01,2.109860479831695557e-01,2.082514524459838867e+00,-1.003880128264427185e-01,5.754222869873046875e-01,-5.689591765403747559e-01,9.481879472732543945e-01,5.046377778053283691e-01
1.048835873603820801e+00,1.484468936920166016e+00,7.991044521331787109e-01,-3.044735789299011230e-01,1.791205048561096191e+00,7.287431359291076660e-01,-1.903924345970153809e-02,6.859940290451049805e-01,1.926352679729461670e-01,-2.786661982536315918e-01,6.773947477340698242e-01,1.737961530685424805e+00,1.306679606437683105e+00,4.685971438884735107e-01,1.249171137809753418e+00,-1.323787420988082886e-01,9.298421740531921387e-01,8.410109281539916992e-01,7.967655062675476074e-01,5.334636569023132324e-01
-6.032875776290893555e-01,5.524293184280395508e-01,7.179901599884033203e-01,1.518912553787231445e+00,1.912298917770385742e+00,1.241123914718627930e+00,5.053585767745971680e-01,-2.180343717336654663e-01,-2.177206277847290039e-01,-4.751346707344055176e-01,1.685137487947940826e-02,1.443417310714721680e+00,5.858786106109619141e-01,3.367125689983367920e-01,1.204095602035522461e+00,5.966868400573730469e-01,1.381615281105041504e+00,-3.873174488544464111e-01,3.364037871360778809e-01,6.092332601547241211e-01
-3.875190019607543945e-01,-2.237347364425659180e-01,1.168780446052551270e+00,2.490327507257461548e-01,-7.482794523239135742e-01,6.799870729446411133e-01,7.972943782806396484e-01,1.382370144128799438e-01,1.693776011466979980e+00,-7.580275088548660278e-02,4.402279555797576904e-01,1.361109256744384766e+00,6.481837630271911621e-01,3.809351325035095215e-01,1.228282451629638672e+00,2.007351964712142944e-01,2.419034689664840698e-01,9.568493366241455078e-01,5.229746103286743164e-01,-1.137985847890377045e-02
1.698072552680969238e-01,1.547844409942626953e+00,2.145962238311767578e+00,-5.372415781021118164e-01,-1.481671631336212158e-01,1.478726744651794434e+00,2.249437272548675537e-01,2.356880426406860352e+00,-1.012116074562072754e-01,9.213463068008422852e-01,4.136645495891571045e-01,1.410270571708679199e+00,6.166316270828247070e-01,1.623689532279968262e-01,1.986704468727111816e+00,2.354280948638916016e+00,1.483527064323425293e+00,3.085372447967529297e+00,1.531114101409912109e+00,-1.458168178796768188e-01
8.991117477416992188e-01,1.254680752754211426e+00,2.158596366643905640e-02,6.527911424636840820e-01,-5.391660332679748535e-01,3.026584982872009277e-01,2.820025980472564697e-01,1.065461039543151855e+00,1.433952331542968750e+00,-3.180168569087982178e-01,1.654372334480285645e+00,4.189542531967163086e-01,1.015973687171936035e+00,5.579217672348022461e-01,1.324243307113647461e+00,9.165896773338317871e-01,9.408730268478393555e-01,-2.401113659143447876e-01,4.706912338733673096e-01,8.685315251350402832e-01
5.587154626846313477e-02,4.258655011653900146e-01,7.782759666442871094e-01,3.111477792263031006e-01,7.387232780456542969e-01,1.010494709014892578e+00,2.572230994701385498e-01,-4.240441918373107910e-01,5.432406440377235413e-02,3.698585033416748047e-01,1.132385015487670898e+00,2.106645107269287109e+00,3.724086880683898926e-01,-3.246773779392242432e-01,9.232897758483886719e-01,7.980840802192687988e-01,9.148105047643184662e-03,5.057380795478820801e-01,-9.201683104038238525e-02,8.762688636779785156e-01
2.768272876739501953e+00,3.068319320678710938e+00,-1.005485892295837402e+00,2.579809904098510742e+00,2.452415704727172852e+00,4.460700750350952148e-01,2.293571978807449341e-01,3.574689388275146484e+00,4.014544010162353516e+00,2.510277271270751953e+00,2.876582145690917969e+00,3.497113943099975586e+00,3.918081223964691162e-01,2.617503643035888672e+00,-1.128593802452087402e+00,-9.924783110618591309e-01,2.670499801635742188e+00,-1.089357614517211914e+00,2.080112218856811523e+00,-5.269348621368408203e-01
-8.388251066207885742e-01,-6.186927556991577148e-01,8.537020087242126465e-01,-6.542140245437622070e-01,-6.866475939750671387e-02,7.196004986763000488e-01,1.846916228532791138e-01,7.136113643646240234e-01,1.187115430831909180e+00,5.480763316154479980e-02,8.337033987045288086e-01,5.006752610206604004e-01,6.120077371597290039e-01,-4.710643738508224487e-02,1.076819658279418945e+00,5.924959182739257812e-01,3.351249694824218750e-01,7.822924852371215820e-01,1.096102714538574219e+00,6.573086977005004883e-02
1.022085398435592651e-01,3.888424932956695557e-01,6.142073869705200195e-02,-4.737615585327148438e-02,5.349875688552856445e-01,6.514032483100891113e-01,3.340668082237243652e-01,9.992496371269226074e-01,1.653910398483276367e+00,1.049998030066490173e-01,5.968808531761169434e-01,1.548935174942016602e+00,1.132641673088073730e+00,2.265628129243850708e-01,5.485190153121948242e-01,6.535018682479858398e-01,1.557634830474853516e+00,3.936623632907867432e-01,5.440608263015747070e-01,2.710026502609252930e-01
6.805459260940551758e-01,1.868569135665893555e+00,4.630740284919738770e-01,1.103583693504333496e+00,1.014899730682373047e+00,8.269604444503784180e-01,-1.813077628612518311e-01,4.720667302608489990e-01,1.391723752021789551e+00,-2.893804609775543213e-01,2.088587760925292969e+00,5.242800712585449219e-01,2.167941331863403320e+00,-5.312997102737426758e-01,2.003217697143554688e+00,3.282750844955444336e-01,1.088187098503112793e+00,1.555447101593017578e+00,9.675548076629638672e-01,-2.154263257980346680e-01
1.466096639633178711e+00,8.873201012611389160e-01,2.002194404602050781e+00,1.766246080398559570e+00,2.118745088577270508e+00,6.966389417648315430e-01,1.057372450828552246e+00,9.535627365112304688e-01,-5.452427547425031662e-03,6.203795671463012695e-01,8.107740283012390137e-01,9.443030953407287598e-01,1.318313837051391602e+00,-1.388873159885406494e-01,9.675371050834655762e-01,3.551874160766601562e-01,2.978783249855041504e-01,1.485399961471557617e+00,6.740243434906005859e-01,1.075437784194946289e+00
1.030686378479003906e+00,5.144000053405761719e-02,1.942892551422119141e+00,1.319402456283569336e-02,-5.693019628524780273e-01,5.254956483840942383e-01,2.484934091567993164e+00,1.548401594161987305e+00,2.962077558040618896e-01,2.825303971767425537e-01,-4.550637304782867432e-01,1.762421607971191406e+00,2.585946619510650635e-01,-1.109236106276512146e-01,4.477306604385375977e-01,4.628628492355346680e-01,2.537086486816406250e+00,5.235395431518554688e-01,2.292416810989379883e+00,1.308114528656005859e+00
1.487425565719604492e+00,6.876150369644165039e-01,1.550221323966979980e+00,-8.435365557670593262e-01,-3.983077406883239746e-02,6.304340362548828125e-01,2.442610740661621094e+00,1.813289165496826172e+00,-4.449702426791191101e-02,3.743966817855834961e-01,1.329960942268371582e+00,1.406117320060729980e+00,1.635093092918395996e+00,1.775411009788513184e+00,2.164870202541351318e-01,1.320883631706237793e+00,1.082302331924438477e+00,6.375932693481445312e-01,8.442938327789306641e-01,1.035855293273925781e+00
2.545829713344573975e-01,1.037430286407470703e+00,-2.391492426395416260e-01,3.547808527946472168e-01,-1.068179160356521606e-01,2.625023424625396729e-01,-3.574798703193664551e-01,2.619196176528930664e-01,3.591468036174774170e-01,7.679295539855957031e-01,1.652073502540588379e+00,9.829074144363403320e-01,1.667565107345581055e-02,-5.469222664833068848e-01,5.110675692558288574e-01,2.089477062225341797e+00,-4.627202153205871582e-01,6.579111814498901367e-01,1.769027352333068848e+00,8.199735283851623535e-01
7.893021702766418457e-01,1.971608877182006836e+00,1.230790734291076660e+00,9.672820568084716797e-01,-7.663072943687438965e-01,-4.831340312957763672e-01,1.034097909927368164e+00,3.804305791854858398e-01,1.940084993839263916e-01,4.219822287559509277e-01,5.713101010769605637e-03,6.285771131515502930e-01,1.231428861618041992e+00,-1.317443996667861938e-01,5.148667097091674805e-01,1.348487854003906250e+00,1.681165218353271484e+00,5.268725752830505371e-01,-3.563704192638397217e-01,2.169607639312744141e+00
-9.386661648750305176e-02,3.104323863983154297e+00,2.379029989242553711e+00,9.420276880264282227e-01,1.652447819709777832e+00,1.763856172561645508e+00,4.709279537200927734e-01,1.398842811584472656e+00,2.484300136566162109e+00,1.774166345596313477e+00,2.684336662292480469e+00,7.093053460121154785e-01,3.125391244888305664e+00,2.932483434677124023e+00,6.708914041519165039e-02,2.310642719268798828e+00,1.181846976280212402e+00,3.230598688125610352e+00,1.316221058368682861e-01,2.174450397491455078e+00
-1.282555460929870605e+00,3.112043738365173340e-01,2.964743971824645996e-01,-1.994716227054595947e-01,-6.995383501052856445e-01,6.823982000350952148e-01,1.280122756958007812e+00,5.165288448333740234e-01,1.172012925148010254e+00,-1.282163858413696289e-01,-1.405513733625411987e-01,1.466026186943054199e+00,1.677857756614685059e+00,-4.851943254470825195e-01,4.588829874992370605e-01,1.063211679458618164e+00,9.037650823593139648e-01,3.591147363185882568e-01,1.139829039573669434e+00,5.962202548980712891e-01
6.128689646720886230e-02,2.421479701995849609e+00,3.720454275608062744e-01,-1.017764210700988770e-01,-9.562446475028991699e-01,2.190253973007202148e+00,1.198178768157958984e+00,2.522277593612670898e+00,-1.733174771070480347e-01,-6.829979419708251953e-01,3.596720397472381592e-01,3.167130470275878906e+00,2.355287820100784302e-01,2.560706377029418945e+00,2.917722463607788086e-01,1.232976317405700684e-01,2.787118434906005859e+00,-7.622089982032775879e-01,-1.705932170152664185e-01,2.039936304092407227e+00
1.115018367767333984e+00,9.552717804908752441e-01,1.151019930839538574e+00,1.580321192741394043e+00,2.946051836013793945e+00,3.818710088729858398e+00,1.528764486312866211e+00,-5.674362778663635254e-01,9.047489166259765625e-01,1.054746508598327637e+00,2.293340444564819336e+00,2.027639865875244141e+00,9.327833652496337891e-01,2.382829904556274414e+00,-1.198592543601989746e+00,-2.397349849343299866e-02,-8.137029409408569336e-01,-1.055183529853820801e+00,2.967478513717651367e+00,-2.436775565147399902e-01
1.823524236679077148e+00,-9.699326753616333008e-02,1.333777189254760742e+00,3.959606885910034180e+00,1.845905482769012451e-01,7.749262452125549316e-01,7.355319857597351074e-01,-4.153106212615966797e-01,1.503417134284973145e+00,6.211128234863281250e-01,1.489425063133239746e+00,3.219498097896575928e-01,1.130741119384765625e+00,2.348442077636718750e+00,-5.537335276603698730e-01,-6.869489550590515137e-01,3.451736450195312500e+00,1.013316735625267029e-01,2.957223176956176758e+00,-5.218418836593627930e-01
-7.328839898109436035e-01,2.238249540328979492e+00,1.330191016197204590e+00,5.858964920043945312e-01,-1.199240088462829590e+00,-1.952782571315765381e-01,5.443984866142272949e-01,1.937950998544692993e-01,1.454881548881530762e+00,-4.046552777290344238e-01,8.619356155395507812e-01,-4.438347816467285156e-01,-3.810915946960449219e-01,1.925785422325134277e+00,5.088233947753906250e-01,2.047374248504638672e+00,3.032009124755859375e+00,2.860033750534057617e+00,1.398909330368041992e+00,2.644073009490966797e+00
1.129462361335754395e+00,8.752498626708984375e-01,6.696995496749877930e-01,3.356035232543945312e+00,2.965785264968872070e+00,2.709453344345092773e+00,8.271459341049194336e-01,1.923612475395202637e+00,1.271298766136169434e+00,-8.365353345870971680e-01,2.599351406097412109e+00,-1.216062545776367188e+00,4.667661190032958984e-01,-8.583084940910339355e-01,4.194617569446563721e-01,5.644162297248840332e-01,-1.715511679649353027e-01,2.089513540267944336e+00,2.345055103302001953e+00,2.982550144195556641e+00
2.058353871107101440e-01,3.258200645446777344e+00,1.113868117332458496e+00,2.835586309432983398e+00,1.324962139129638672e+00,2.504378318786621094e+00,1.092628836631774902e+00,1.270383954048156738e+00,-9.715042114257812500e-01,7.590146660804748535e-01,1.869769021868705750e-02,2.718147754669189453e+00,2.917943000793457031e+00,-1.095596075057983398e+00,-8.321970701217651367e-03,1.386419177055358887e+00,-1.034249663352966309e+00,2.603401899337768555e+00,1.691955685615539551e+00,1.715565085411071777e+00
1.586942315101623535e+00,-5.868307948112487793e-01,1.295580387115478516e+00,2.417208194732666016e+00,5.891749858856201172e-01,-1.054212450981140137e+00,5.699418187141418457e-01,2.893159866333007812e+00,3.454324305057525635e-01,-1.372841000556945801e-02,-2.515337765216827393e-01,-4.268143773078918457e-01,3.450285673141479492e+00,6.280555725097656250e-01,8.254692554473876953e-01,3.996244966983795166e-01,1.269121766090393066e+00,2.189409732818603516e+00,-4.773150384426116943e-01,6.397728323936462402e-01
1.513625621795654297e+00,1.962576627731323242e+00,2.802995204925537109e+00,1.501207113265991211e+00,1.005951523780822754e+00,2.343451380729675293e-01,1.442382693290710449e+00,1.524278044700622559e+00,-2.168074548244476318e-01,8.244748115539550781e-01,1.079999804496765137e+00,4.247499108314514160e-01,1.746580481529235840e+00,1.619518160820007324e+00,1.437412619590759277e+00,5.111858248710632324e-01,1.048931956291198730e+00,6.268587708473205566e-01,1.441107153892517090e+00,1.126055717468261719e+00
1.363974094390869141e+00,2.895647883415222168e-01,1.792981266975402832e+00,-9.343249797821044922e-01,3.036350250244140625e+00,6.662875413894653320e-02,3.343333899974822998e-01,3.623863160610198975e-01,-5.174059271812438965e-01,5.153695940971374512e-01,7.262412309646606445e-01,2.281539440155029297e+00,2.075070619583129883e+00,-1.182240128517150879e+00,1.844675540924072266e+00,2.558894157409667969e+00,1.137051463127136230e+00,3.828600883483886719e+00,2.114027976989746094e+00,1.397448897361755371e+00
1.294071555137634277e+00,-9.168310761451721191e-01,1.214587092399597168e+00,1.559791564941406250e+00,7.187774181365966797e-01,-8.724290132522583008e-01,2.822381496429443359e+00,2.118090867996215820e+00,2.991711497306823730e-01,4.479241967201232910e-01,9.976660013198852539e-01,1.043030142784118652e+00,-3.853994607925415039e-02,9.609946608543395996e-01,5.109800100326538086e-01,1.071500420570373535e+00,3.010401487350463867e+00,-7.925640344619750977e-01,1.099454879760742188e+00,1.652797818183898926e+00
1.803108334541320801e+00,2.094917774200439453e+00,8.738937973976135254e-01,-5.456506609916687012e-01,-1.020565629005432129e-01,9.847741723060607910e-01,7.231791615486145020e-01,1.018192887306213379e+00,-8.421114683151245117e-01,-1.223810911178588867e-01,2.000664472579956055e+00,-4.196275025606155396e-03,1.145595669746398926e+00,4.940290153026580811e-01,-8.366662263870239258e-02,2.037941455841064453e+00,3.238164782524108887e-01,2.218675374984741211e+00,1.771690964698791504e+00,2.575841903686523438e+00
-1.815412640571594238e-01,1.363891720771789551e+00,3.048030376434326172e+00,6.883368492126464844e-01,1.010375022888183594e+00,2.746203541755676270e-01,1.901920795440673828e+00,-4.366071820259094238e-01,-2.136652022600173950e-01,4.085322022438049316e-01,1.143849492073059082e+00,5.381122231483459473e-02,1.028456687927246094e+00,1.048961877822875977e+00,1.536092996597290039e+00,-1.019925847649574280e-01,1.984399914741516113e+00,-2.401108592748641968e-01,5.475159850902855396e-04,9.644948244094848633e-01
2.802248895168304443e-01,5.626136064529418945e-01,9.322602748870849609e-01,-4.427286386489868164e-01,9.572875499725341797e-01,6.906879544258117676e-01,1.377300500869750977e+00,1.637382984161376953e+00,3.019179403781890869e-02,-5.651664733886718750e-01,1.103340148925781250e+00,5.426596999168395996e-01,1.326001882553100586e+00,-3.692556619644165039e-01,1.902558803558349609e+00,9.504863619804382324e-01,1.150930285453796387e+00,7.857283353805541992e-01,2.506112456321716309e-01,2.126350551843643188e-01
